text	annotation_column	annotation_text	annotation_id	annotation_type	annotation_prov
	text	rats	UMLS:C0086893	biolink:OrganismTaxon	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	rats	MESH:D011922	biolink:OrganismTaxon	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	rats	UMLS:C4048235	biolink:OrganismTaxon	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	rats	MESH:D055647	biolink:OrganismTaxon	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	rats	NCBITaxon:1740719	biolink:OrganismTaxon	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	rats	UMLS:C1514734	biolink:OrganismTaxon	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	rats	NCBITaxon:1114794	biolink:OrganismTaxon	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	rats	MESH:D011914	biolink:OrganismTaxon	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	rats	UMLS:C0034695	biolink:OrganismTaxon	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	rats	UMLS:C1303731	biolink:Device	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
BACKGROUND: Previous reports showed conflicting results regarding the treatment effects of statin on Diabetes mellitus (DM). We investigated how treatment with high dose of atorvastatin affects the impaired vascular function in diabetic rats. METHODS: Atorvastatin (80mg/kg/day, oral gavage, 4 weeks) or its vehicle was administered to male control or streptozotocin (STZ)-induced diabetic rats. Aortic segments were used to investigate the vascular reactivity, protein expression of cyclooxygenase-2 (COX-2) and nicotinamide adenine dinucleotide phosphate oxidase (NADPH oxidase) 1 (NOX1) and superoxide anions levels. RESULTS: Atorvastatin treatment did not affect glycemia levels. In diabetic rats, the vascular reactivity to phenylephrine increased compared with controls and the atorvastatin treatment reduced this response. Removal of the endothelium increased the response to phenylephrine in control rats, but not in the diabetic group. Atorvastatin increased the endothelial modulation in diabetic rats. L-NAME (100muM) increased the reactivity in all groups, but this effect was greater in atorvastatin-treated diabetic rats. Indomethacin (10muM) and NS398 (1muM) decreased the contractile response in diabetic rats and atorvastatin reversed these effects, without changing COX-2 expression. Apocynin (30muM) decreased the phenylephrine response in diabetic rats, which also showed increased NOX1 and superoxide anions; these effects were prevented by atorvastatin treatment. CONCLUSIONS: The results suggest that treatment with high dose of atorvastatin, independent of glycemia, improves endothelial function in aortas from diabetic rats by reducing the constrictor prostanoids derived from COX-2 and by reducing the oxidative stress by NADPH oxidase, as well as a possible increasing of nitric oxide participation.	text	treatment	UMLS:C0237403	biolink:Activity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	treatment	UMLS:C1516635	biolink:Procedure	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	treatment	UMLS:C3161471	biolink:Activity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	treatment	UMLS:C3845881	biolink:PhenotypicFeature	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	treatment	UMLS:C1546910	biolink:InformationContentEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	treatment	UMLS:C1883385	biolink:InformationContentEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	treatment	UMLS:C0599880	biolink:Publication	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	treatment	UMLS:C1522326	biolink:InformationContentEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	treatment	UMLS:C0808232	biolink:Procedure	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	treatment	UMLS:C0557063	biolink:Procedure	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	effects	UMLS:C1280500	biolink:InformationContentEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	effects	UMLS:C1704420	biolink:InformationContentEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	effects	UMLS:C0595938	biolink:Disease	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	effects	UMLS:C1398588	biolink:Phenomenon	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	effects	UMLS:C1401025	biolink:Disease	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	effects	UMLS:C1372798	biolink:PhysiologicalProcess	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	effects	UMLS:C1398587	biolink:Phenomenon	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	effects	UMLS:C2348382	biolink:InformationContentEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	effects	UMLS:C0814843	biolink:InformationContentEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	effects	UMLS:C1398576	biolink:Phenomenon	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	statin	UMLS:C0745088	biolink:PhenotypicFeature	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	statin	UMLS:C3248290	biolink:PhenotypicFeature	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	statin	UMLS:C1446282	biolink:PhenotypicFeature	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	statin	UMLS:C1277178	biolink:PhenotypicFeature	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	statin	UMLS:C2585159	biolink:PhenotypicFeature	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	statin	UMLS:C5440901	biolink:Procedure	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	statin	UMLS:C3248553	biolink:PhenotypicFeature	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	statin	UMLS:C4067581	biolink:PhenotypicFeature	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	statin	UMLS:C4067582	biolink:PhenotypicFeature	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	statin	UMLS:C1314135	biolink:Activity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	investigated	UMLS:C0332128	biolink:PhenotypicFeature	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	investigated	UMLS:C1292732	biolink:InformationContentEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	investigated	UMLS:C2081629	biolink:Activity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	investigated	UMLS:C0449433	biolink:InformationContentEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	investigated	UMLS:C0420616	biolink:PhenotypicFeature	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	investigated	UMLS:C0750431	biolink:PhenotypicFeature	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	investigated	UMLS:C0422112	biolink:InformationContentEntity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	investigated	UMLS:C2183816	biolink:Procedure	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	investigated	UMLS:C1410833	biolink:PhenotypicFeature	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	investigated	UMLS:C0940961	biolink:Activity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	treatment	UMLS:C0237403	biolink:Activity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	treatment	UMLS:C1516635	biolink:Procedure	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
	text	treatment	UMLS:C3161471	biolink:Activity	"[{""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BioMegatron"", ""url"": ""https://med-nemo.apps.renci.org"", ""version"": ""0.1.0""}, {""@type"": ""renci_ner:AnnotationProvenance"", ""name"": ""BabelSAPBERT"", ""url"": ""https://sap-qdrant.apps.renci.org"", ""version"": ""0.1.0""}]"
